	alpha0	alpha7	alpha14	alpha21	alpha28	alpha35	alpha42	alpha49	alpha56	alpha63	alpha70	alpha77	alpha84	alpha91	alpha98	alpha105	alpha112	alpha119
YLR084C	-0.11	-0.21	-0.07	-0.23	-0.17	-0.19	0.22	0.08	0.26	0.17	0.05	0.25	-0.16	-0.12	-0.09	0.14	0.01	0.18
YLR095C	-0.24	-0.13	-0.04	0.09	-0.16	0.01	-0.015	-0.04	0.13	-0.16	0.22	-0.04	-0.09	0.09	0.13	0.29	-0.06	-0.01
YLR098C	-0.4	-0.36	-0.6	-0.5	-0.57	0.06	0.26	0.44	0.65	0.78	0.11	0.13	-0.17	-0.45	-0.21	0.14	0.26	0.41
YLR099C	0.71	-0.2	-0.39	-0.37	-0.2	0.06	0.21	0.03	0.13	-0.35	0.21	0.01	0.17	-0.13	0.17	0.28	-0.2	-0.1
YLR100W	-0.24	-0.05	-0.42	-0.17	-0.4	0.02	0.16	-0.07	0.49	0.32	0.26	0.08	0.16	-0.47	0.01	0.1	-0.13	0.35
YLR103C	-0.63	-0.19	0.91	0.75	0.49	0.08	-0.29	-0.33	-0.46	-0.33	0.41	0.6	0.34	-0.14	-0.24	-0.14	-0.44	-0.37
YLR121C	0.3	0.32	0.37	0.41	-0.09	0.38	-0.36	-0.1	-0.36	-0.45	0.16	0.37	-0.09	0.03	-0.16	-0.09	-0.21	-0.45
YLR131C	-1.54	-0.14	-1.05	-1.16	-0.69	0.08	0.61	0.76	0.75	0.44	-0.24	-0.3	0.76	-0.22	0.17	0.37	0.93	0.45
YLR135W	0.11	-0.17	0.2	0.23	0.41	0.28	0.15	-0.12	-0.26	-0.13	-0.11	-0.04	-0.2	-0.2	-0.12	-0.04	0.18	-0.16
YLR142W	-0.29	0.02	0.41	0.07	0.45	0.15	0.44	0.45	0.34	0.22	-0.26	-0.16	-0.13	-0.46	-0.54	-0.18	-0.46	-0.09
YLR151C	-0.13	-0.01	0.28	0.37	0.17	-0.01	0	0.33	-0.13	-0.44	-0.24	-0.04	-0.03	-0.13	0.14	0.2	-0.36	-0.22
YLR154C	0.12	-0.28	0.19	0.27	0.46	0.09	0.22	-0.09	-0.12	-0.06	-0.14	0.04	0.24	-0.34	0.09	-0.34	0.07	-0.43
YLR169W	-0.07	0.35	-0.09	-0.3	-0.16	-0.03	0.5	0.15	0.22	-0.18	-0.14	-0.18	-0.2	-0.37	0.04	0.03	0.06	0.37
YLR180W	0.34	0.03	-0.14	-0.58	-0.29	-0.2	0.94	0.44	0.49	0.04	-0.11	-0.38	-0.2	-0.66	-0.05	-0.02	0.34	0
YLR183C	-1.7	-1.46	0.93	1.12	0.91	0.11	0	-0.73	-0.9	-0.46	0.85	0.93	0.96	0.14	0.28	-0.17	-0.14	-0.68
YLR190W	-1.26	-0.36	-0.78	-0.47	-1.04	0.03	0.5	0.77	1.19	1.06	0.33	-0.04	-0.65	-0.78	-0.3	0.5	0.51	0.79
YLR194C	1.11	0.24	-0.95	-0.81	-0.74	-0.39	-0.42	-0.88	-0.2	1.24	1.53	0.97	0.34	-0.11	-0.61	-0.13	-0.22	0.03
YLR209C	0.24	-0.21	0	-0.11	0.33	-0.04	0.49	0.08	0.07	-0.32	-0.38	-0.43	0.18	-0.25	0.13	0.05	0.39	-0.21
YLR210W	0.05	0.01	-0.27	0.23	0.36	0.38	0.36	-0.03	-0.11	-0.09	-0.42	-0.08	-0.14	0.22	0.17	0.11	-0.79	0.04
YLR212C	-0.91	-0.14	-0.24	0.59	0	0.2	-0.13	-0.28	0.21	0.21	0.11	0.7	0.2	-0.32	0.13	-0.09	-0.11	-0.14
YLR214W	-0.93	-1.34	-1.37	-0.77	-0.29	0.15	0.37	0.4	0.65	0.71	0.49	0.39	0.14	0.04	0.22	0.44	0.25	0.44
YLR225C	0.68	0.02	-0.05	-0.39	0.02	-0.12	0.62	0.04	0.12	-0.05	-0.31	-0.37	-0.12	-0.33	0.12	0.05	0.13	-0.07
YLR231C	-0.08	-0.14	0.08	-0.32	0.14	-0.12	0.28	0.07	-0.01	-0.01	0.03	0.08	0.12	-0.32	0.08	-0.04	0.25	-0.08
YLR233C	-0.12	-0.28	0.21	0.29	0.31	-0.07	0.15	0.07	-0.3	-0.21	-0.04	0.16	0.09	-0.4	0.15	0.01	0.1	-0.13
YLR234W	-0.35	-0.25	0.2	0.13	0.29	-0.19	0.15	-0.15	0.07	0.08	0.08	0.45	0.07	-0.11	-0.28	-0.21	0.05	-0.05
YLR235C	-0.48	-0.2	0.12	0.77	0.67	0.1	-0.03	-0.13	-0.16	-0.3	0.08	0.1	0.19	-0.18	-0.08	-0.3	-0.03	-0.16
YLR236C	-0.9	-0.53	-0.16	0.8	0.39	0.52	0.08	-0.22	-0.12	0.27	-0.2	0.61	0.34	-0.05	-0.3	-0.12	-0.39	0.02
YLR254C	0.19	0.08	-0.05	-0.73	-0.11	-0.21	-0.09	0.05	0.31	0.41	-0.15	0.16	-0.09	-0.21	0.05	-0.13	0.12	0.39
YLR273C	0.04	0.45	0.91	0.46	0.2	-0.29	-0.53	-0.51	-0.23	-0.2	0.73	0.44	-0.02	-0.64	-0.4	-0.67	0	0.25
YLR274W	0.32	0.35	0.8	0.175	-0.45	-0.84	-0.77	-0.62	0.24	0.72	0.95	0.52	-0.06	-0.45	-0.71	-0.48	-0.16	0.61
YLR286C	1.18	0.92	0.5	-0.17	-1.17	-1.43	-1.58	-2.17	-2.17	-1.75	0.06	1.4	1.88	1.31	1.52	0.95	0.57	0.16
YLR288C	0.09	0.45	0.21	-0.93	-0.34	0.25	0.14	0.34	0.195	0.05	-0.6	0.07	0.21	0.07	-0.26	0.14	-0.02	-0.24
YLR297W	0.79	-0.02	0.06	-0.13	0.2	0.25	-0.15	0.2	0.23	0.03	-0.12	-0.27	-0.21	-0.1	-0.37	-0.18	-0.16	-0.05
YLR300W	-0.05	-1.09	-0.97	-0.62	0.35	0.42	0.95	-0.36	-0.8	-0.62	0.53	0.57	0.85	0.37	0.69	0.29	0	-0.51
YLR302C	0	0.17	0.58	0.01	0.04	0.09	0.47	0.68	0.18	0.01	-0.19	-0.2	-0.15	-0.44	-0.52	-0.36	-0.23	-0.14
YLR303W	0.16	-0.2	0.24	-0.08	0.12	0.78	1.01	0.6	0.56	0.08	-0.14	-0.57	-0.51	-0.89	-0.25	-0.46	-0.02	-0.42
YLR313C	-0.53	0.19	0.91	0.42	0.51	0.12	-0.02	0.07	-0.2	-0.25	0.38	0.32	0.26	-0.41	-0.15	0.01	-0.51	-0.59
YLR326W	-0.34	-0.07	0.41	0.47	0.58	0.12	0.45	-0.16	-0.26	-0.22	-0.47	-0.07	0.22	-0.34	0.17	-0.07	-0.11	-0.3
YLR342W	-0.24	-0.43	-0.01	0.35	0.62	0.15	0.38	-0.59	-0.15	-0.79	-0.43	-0.1	-0.05	0.33	0.39	0.81	0.22	-0.43
YLR343W	-0.08	-0.5	0.17	0.43	0.92	0.17	-0.26	-0.24	-0.41	-0.76	0.08	-0.18	0.27	0.2	0.59	0.3	-0.41	-0.3
YLR347C	0.05	-0.54	-0.35	0.2	-0.04	-0.32	-0.11	-0.19	0.03	0.43	0.36	0.23	0.07	0.1	-0.19	0.12	-0.15	0.29
YLR353W	-0.43	-0.315	-0.2	0.11	-0.18	-0.41	0.24	0.05	0.08	0.4	0.12	-0.06	-0.11	-0.26	-0.04	0.28	0.14	0.26
YLR372W	-0.3	-0.63	-0.17	0.02	0.72	0.19	0.64	-0.21	-0.09	-0.28	-0.17	0.08	0.37	0.14	0.42	-0.28	0.01	-0.49
YLR373C	-0.6	-0.31	-0.12	-0.1	0.48	0	0.32	0.06	0.31	-0.16	-0.23	-0.25	0.1	-0.03	0.45	0.08	0.05	-0.05
YLR380W	-0.19	-0.21	-0.32	0.09	0.21	0.34	0.16	-0.25	0.03	0.13	-0.4	0.15	0.23	0.085	-0.06	0.28	-0.08	-0.11
YLR383W	-0.66	-0.125	0.41	0.89	-0.48	0.34	0.08	-0.15	-0.5	-0.3	0.05	0.19	0.19	0.02	0.11	0.005	-0.1	-0.09
YLR413W	0.41	-0.23	-1.44	-1.9	-1.09	-0.77	-0.12	-0.01	0.73	0.51	0.82	0.44	0.75	0.29	0.29	0.29	0.27	0.75
YLR437C	-0.4	-0.36	-0.43	0.06	0.07	0.07	0.52	0.06	0.2	0.03	0.03	-0.3	-0.05	0.03	0.24	0.45	-0.04	-0.17
YLR438W	-1.58	-0.82	-0.63	-0.44	-0.09	0.48	1.19	0.82	1.12	0.83	0.46	0.12	-0.11	-0.72	-0.39	0.05	-0.19	-0.11
YLR452C	2.41	1.46	-0.46	-0.65	-0.91	-0.24	-0.77	-0.65	-0.68	0.02	-0.24	0.24	0.09	0.02	-0.18	-0.14	0.11	0.58
YLR455W	-0.06	-0.23	-0.57	0.05	0	0.58	0.49	0.23	-0.08	-0.52	-0.57	-0.25	0.05	0.23	0.29	0.5	0.1	-0.23
YLR457C	0.1	0.05	0.58	0.51	0.22	0.14	-0.04	-0.01	-0.12	-0.39	-0.07	0.31	-0.07	-0.22	-0.41	-0.07	-0.24	-0.27
YLR458W	0.02	0.12	0.19	0.35	-0.51	0.18	-0.14	0.19	-0.27	0.22	-0.6	0.38	-0.04	-0.06	-0.07	-0.08	0.06	-0.08
YLR462W	-0.85	0.03	0.84	0.94	-0.25	-0.15	-0.49	-0.51	-0.28	0.19	0.7	1.01	0.26	-0.23	-0.34	-0.23	-0.49	-0.14
YLR463C	-0.74	-0.3	1.41	0.89	-0.06	-0.24	-0.61	-0.44	-0.24	0.03	0.89	0.94	0.08	-0.16	-0.19	-0.13	-0.81	-0.29
YLR464W	-0.71	-0.29	1.25	0.85	-0.02	-0.2	-0.41	-0.49	-0.29	-0.02	0.8	0.86	0.16	-0.26	-0.21	-0.31	-0.29	-0.42
YLR465C	-0.67	-0.46	1.12	1.1	0.16	-0.22	-0.28	-0.48	-0.45	-0.06	0.56	0.87	0.24	-0.35	-0.17	-0.35	-0.17	-0.37
YLR466W	-0.42	-0.09	1.01	0.26	0.27	-0.42	-0.14	-0.72	-0.32	0.26	0.41	0.86	0.33	-0.14	-0.4	-0.3	-0.32	-0.14
YLR467W	-0.53	-0.41	1.07	0.72	0.23	-0.25	-0.26	-0.64	-0.39	0.22	0.75	0.71	0.27	-0.25	-0.11	-0.39	-0.25	-0.49
YML012W	-0.39	-0.27	-0.07	0.45	0.25	0.29	0.51	-0.15	0	-0.19	-0.17	-0.17	0.34	-0.23	0.36	-0.1	-0.19	-0.27
YML020W	-0.34	-0.46	0.64	0.48	0.12	0.41	-0.29	-0.12	-0.36	-0.29	0.42	-0.07	0.06	-0.24	0.03	-0.27	0.07	0.22
YML027W	-1.72	-0.66	1.73	1.29	0.51	0.28	0.23	-0.55	-0.97	-0.48	0.57	0.88	0.5	-0.01	0.11	-0.33	-0.44	-0.94
YML033W	-0.46	-0.61	-0.91	-0.83	-0.05	-0.09	0.81	0.83	0.79	0.23	0.03	-0.56	-0.52	-0.32	0.26	0.39	0.79	0.23
YML034W	-0.45	-0.47	-0.82	-0.97	-0.28	-0.15	0.71	0.62	0.76	0.35	-0.1	-0.34	-0.21	-0.32	0.12	0.38	0.64	0.52
YML050W	0.02	-0.16	0.22	-0.04	0.41	0	0	0.16	0.06	-0.12	-0.08	-0.04	-0.08	-0.14	-0.14	0.23	-0.17	-0.21
YML058W	-0.43	-0.82	-0.09	-0.45	-0.19	0.03	1.19	1.1	0.98	-0.05	-0.28	-1.39	-0.99	-0.62	0.68	0.39	1.08	-0.13
YML060W	-0.1	-0.66	0.26	0.5	0.54	-0.01	0.17	-0.44	-0.31	-0.09	0.12	0.37	0.25	0.15	-0.04	-0.17	-0.13	-0.42
YML061C	0.02	-0.48	0.16	0.54	0.54	-0.03	0.14	-0.29	-0.33	-0.12	-0.1	0.04	0.32	-0.17	-0.1	-0.08	-0.1	0.02
YML064C	-0.09	-0.76	0.02	-0.25	0.21	-0.25	0.36	0.38	0.47	-0.08	-0.08	-0.41	-0.06	-0.27	0.22	0.1	0.57	-0.08
YML065W	-0.41	-0.61	-0.74	-0.5	0.24	0.05	0.5	0.24	0.29	0.3	-0.23	-0.13	-0.08	-0.13	0.39	0.21	0.39	0.22
YML066C	0.22	0.44	0.18	0.3	0.18	-0.26	0.09	-0.13	0	-0.32	-0.1	-0.22	0.12	-0.06	-0.22	0.05	0.25	-0.51
YML072C	-0.32	-0.32	-0.22	-0.12	-0.03	0.17	0.11	0.22	0.25	0.13	0.11	-0.2	-0.53	-0.2	0.14	0.52	0.11	0.17
YML100W	-0.96	1.84	1.05	0.45	-0.27	-0.42	-0.63	-0.82	-0.49	0.14	-0.18	0.48	0.26	-0.16	0.09	0.015	-0.06	-0.3
YML102W	-0.61	-0.1	0.21	0.38	0.07	0.05	-0.1	-0.42	-0.16	0.27	0.13	0.38	0.29	-0.02	-0.27	-0.06	-0.06	0.02
YML109W	0	-0.46	0.04	0.03	0.37	-0.02	0.36	-0.11	-0.08	-0.02	0.01	0.04	0.08	-0.22	0.12	0.03	0.04	-0.22
YML110C	0.3	0.33	0.48	0.15	0.22	-0.2	0.3	-0.49	0.04	0.04	0.05	0.05	0.07	-0.34	0	-0.47	-0.14	-0.4
YML116W	-0.11	0.72	0.15	-0.62	-0.16	-0.11	0.29	0.21	0.07	0.01	-0.27	-0.18	-0.21	-0.11	0.15	0.04	0.01	0.1
YML117W	0.5	0.2	0	-0.31	0.08	-0.08	0.19	-0.12	-0.39	-0.1	-0.17	-0.1	-0.08	0.13	0.3	0.26	0.07	-0.37
YML119W	-0.6	-0.9	-0.57	-1.28	-0.1	-0.22	0.52	0.77	1.21	0.58	0.17	-0.24	-0.06	-0.52	-0.4	0.18	0.83	0.62
YML120C	-0.07	0.65	0.03	-0.36	-0.14	0.01	0.03	-0.39	0.23	0.18	-0.03	0.25	-0.05	-0.01	-0.23	-0.08	-0.03	0.01
YML123C	-0.56	-0.61	-0.41	-0.46	0.12	-0.04	0.65	0.27	0.66	0.16	0.33	-0.04	0.11	-0.07	-0.02	-0.09	-0.02	0.03
YML125C	0.16	0.03	-0.24	-0.24	0.14	0.31	0.66	0.25	0.62	0.21	-0.43	-0.58	-0.37	-0.37	-0.07	0	-0.07	-0.02
YMR001C	-0.99	-1.19	-1.33	-1.59	-0.74	0.05	1.01	0.83	1.22	0.7	0.16	-0.21	-0.53	-0.21	0.32	0.7	1.11	0.7
YMR002W	-0.41	-0.63	-0.19	-0.17	0.03	0.19	0.81	0.53	0.47	-0.01	0.09	-0.37	-0.12	-0.54	0.23	-0.08	0.43	-0.25
YMR003W	-0.28	-0.01	-0.36	-0.16	-0.07	0.53	0.49	0.21	0.04	-0.09	-0.38	-0.14	-0.09	-0.11	0.09	0.03	0.26	0.04
YMR011W	0.16	0.89	1.17	0.7	0.16	0.05	-0.23	-0.86	-0.59	-0.1	1.04	0.88	0.6	-0.25	-0.33	-1.23	-0.99	-1.04
YMR015C	0.26	-0.48	-0.65	-0.3	-0.11	0.14	0.43	0.14	0.23	0.06	0.26	-0.13	0.11	-0.26	0.27	0.08	-0.06	0.01
YMR031C	-0.54	0.51	0.63	-0.05	-0.65	-0.94	-0.21	0.3	0.53	0.53	0.44	0.13	-0.52	-0.57	-0.47	-0.09	0.4	0.56
YMR032W	-0.2	-0.94	-0.87	-0.87	-0.6	-0.5	0.45	0.71	1.28	0.73	0.27	-0.06	-0.42	-0.06	-0.5	0.28	0.61	0.7
YMR048W	-1.11	0.86	0.57	0.07	-0.43	0.84	0.49	-0.72	-0.21	-0.58	0.57	-0.1	0.24	0.365	0.49	-0.205	-0.552	-0.9
YMR055C	-0.12	1.1	-0.19	-0.75	0.07	-0.06	0.45	-0.08	-0.08	0.01	-0.14	-0.15	0.04	-0.06	-0.14	-0.01	0.02	0.09
YMR058W	-0.42	-1.39	-1.19	-1.07	-0.5	-0.41	0.22	-0.07	0.46	0.41	0.72	0.46	0.32	-0.02	0.69	0.5	0.88	0.41
YMR076C	-0.2	-0.11	0.28	0.44	0.5	0.06	0	-0.1	-0.36	-0.32	0.41	-0.07	-0.09	-0.18	0.22	-0.07	-0.24	-0.41
YMR078C	-0.96	-0.52	0.38	0.65	0.32	0.19	0.05	-0.13	-0.31	-0.44	0.34	0.57	0.38	0.05	0.29	0.25	-0.75	-0.35
YMR144W	-1.22	-0.47	0.28	0.19	0.27	0.17	0.46	0.02	-0.08	-0.2	-0.12	0.01	0.15	-0.35	0.26	0.11	0.19	-0.15
YMR145C	0.27	-0.31	-0.28	-0.5	0.2	-0.07	0.37	0.11	0.23	0.4	0.17	-0.18	-0.27	-0.39	0.12	-0.11	0.25	-0.01
YMR163C	0.19	0.005	-0.18	-0.24	0.02	0.19	0.36	0.11	-0.03	0.05	-0.34	-0.3	-0.09	0.04	0.17	-0.11	0.16	0.02
YMR179W	-1.3	0.07	0.98	1.12	0.13	0.19	-0.58	-0.63	-0.9	0.09	0.54	1.44	0.42	0.04	-0.4	-0.47	-0.12	-0.61
YMR183C	-0.45	-0.18	-0.45	-0.29	-0.31	0.34	0.29	0.47	0.29	0.1	-0.58	-0.18	-0.18	0.08	0	0.26	0.46	0.31
YMR189W	-0.21	0.38	0.47	0.15	-0.25	-0.2	0.08	0.09	0.28	0.06	-0.16	-0.32	-0.53	-0.58	0.06	-0.11	0.49	0.3
YMR198W	2.17	-0.1	-0.84	-0.7	-0.04	0.29	0.26	-0.08	-0.04	-0.07	-0.66	-0.52	-0.17	0.12	0.17	0.08	0.26	-0.14
YMR199W	-1.56	-0.93	1.29	1.115	0.94	0.48	0.07	-0.54	-1.11	-0.77	0.66	1.14	0.99	0.3	0.35	-0.02	-0.41	-0.88
YMR202W	-0.16	-0.36	-0.23	-0.15	-0.25	0.11	0.44	0.35	0.43	-0.13	0.17	-0.25	0.08	-0.32	0.22	-0.07	0.23	-0.13
YMR215W	-1.44	-1.64	-1.32	-0.84	0.62	0.69	1.48	0.63	0.48	-0.29	-0.8	-0.72	0.14	0.26	1.02	0.8	0.82	0.1
YMR238W	0.38	0.05	0.29	0.3	0.2	0.06	0.29	-0.01	-0.02	-0.5	-0.21	-0.19	-0.05	-0.24	0.05	0.09	-0.19	-0.33
YMR246W	0.53	-0.33	-0.66	-1.04	-0.8	-0.56	-0.2	-0.18	0	0.27	0.54	0.61	0.6	0.32	0.37	-0.06	0.34	0.25
YMR253C	0	0.22	-0.12	-0.04	-0.44	0.15	-0.09	0.16	0.3	0.45	-0.06	0.18	-0.24	-0.53	-0.29	-0.14	0.19	0.29
YMR278W	0.08	0.37	0.32	0.04	0.11	0.17	0.17	0.2	-0.17	-0.02	-0.29	-0.09	-0.19	-0.28	-0.06	-0.14	-0.11	-0.11
YMR295C	0.09	-0.04	0.19	0.3	0.27	0.8	0.6	0.4	-0.11	-0.56	-0.87	-0.82	-0.29	-0.01	0.36	-0.02	0.17	-0.44
YMR305C	1.9	0.82	0.95	0.66	0.86	-0.01	0.11	-0.92	-1.2	-1.7	-0.61	-0.01	0.72	0.45	0.69	-0.47	-0.6	-1.64
YMR307W	-1.12	-1.64	-0.41	-0.1	0.44	0.36	0.44	0.15	0.01	-0.64	0.01	0.23	0.54	0.8	0.9	0.88	-0.25	-0.6
YNL003C	0.23	0.14	0.1	-0.15	-0.03	0.04	0.46	0.09	0.01	-0.14	-0.31	-0.26	-0.03	-0.49	0.29	-0.14	0.33	-0.15
YNL015W	-0.71	0.05	-0.12	0.64	-0.02	0.43	-0.31	-0.73	-0.56	-0.4	-0.05	0.36	0.63	0.35	0.54	0.14	0.01	-0.23
YNL030W	-2.25	-1.97	-1.74	0.26	1.26	1.4	0.95	0.22	-0.15	-0.97	-0.74	-0.08	1.14	0.96	1.4	0.55	0.11	-0.33
YNL031C	-1.71	-1.35	-1.46	0.11	0.94	1.36	0.73	-0.06	-0.25	-0.71	-0.93	0	0.9	1.12	1.07	0.29	0.24	-0.27
YNL037C	-0.21	-0.22	-0.44	0.22	0.74	1.19	0.95	0.51	0.43	0.08	-0.38	-0.46	-0.44	-0.43	-0.11	-0.43	-0.47	-0.53
YNL043C	-0.17	-0.24	0.09	-0.3	0.29	-0.01	0.69	-0.03	0.09	-0.22	-0.32	-0.28	0.05	0.205	0.36	-0.12	0.24	-0.12
YNL046W	-0.43	-0.52	-0.49	-0.31	-0.13	-0.26	-0.04	-0.52	-0.37	0.36	1.22	0.56	0.54	0.03	0.07	-0.11	0.16	-0.08
YNL056W	0.23	0.16	-0.01	-0.02	-0.09	-0.02	0.13	0.21	0.32	-0.19	-0.02	-0.23	0.02	-0.34	-0.12	-0.14	0.14	-0.02
YNL057W	-0.63	-0.57	-0.43	-1.17	-0.69	-0.6	0.26	0.47	1.14	0.91	0.4	0.09	0.07	-0.13	-0.46	0.16	0.23	0.96
YNL058C	-0.63	-0.49	-1.14	-1.81	-0.91	-0.75	0.36	1.06	1.53	0.95	0.54	0.09	-0.1	-0.95	-0.25	0.24	1	1.26
YNL072W	-1	-0.87	0.4	0.71	0.54	0.38	0.31	-0.29	-0.21	0	0.27	0.46	0.46	-0.31	0.02	-0.27	-0.02	-0.58
YNL078W	0.12	0.21	-0.96	-1.11	-0.6	-0.73	-0.91	-0.64	-0.91	0.9	1.56	1.2	0.89	0.23	0.23	-0.06	0.16	0.42
YNL082W	-0.61	-0.1	0.66	0.97	0.21	-0.17	-0.38	-0.44	-0.59	-0.23	0.61	0.68	0.41	-0.33	-0.35	0.42	-0.38	-0.38
YNL102W	-0.75	2.01	0.06	0.86	0.5	-0.3	-0.35	-0.33	-0.22	-0.77	0.15	0.6	0.59	-0.04	0.07	-0.66	-0.82	-0.6
YNL111C	-0.03	-0.39	-0.1	-0.18	0.03	0.29	0.68	0.1	0.44	0.1	0.2	-0.36	0.36	-0.42	-0.33	-0.15	-0.13	-0.1
YNL126W	-0.93	-0.81	-0.22	0.23	0.61	0.41	0.46	0.28	-0.33	-0.66	-0.56	-0.24	0.39	0.51	0.58	0.85	-0.24	-0.31
YNL134C	0.03	0.79	1.1	0.88	0.35	0.29	-0.21	-0.14	-0.21	-0.3	-0.03	0	-0.08	-0.08	-0.23	-0.24	-1.43	-0.51
YNL145W	2.06	1.36	0.59	-0.8	-0.76	-1.8	-1.03	-1.3	0.12	0.87	1.17	0.34	0.44	-0.76	-0.36	-0.98	0.33	0.49
YNL160W	-1.3	-0.06	0.6	0.5	0.21	-0.23	-0.91	-0.57	0.79	0.21	1.12	0.29	0.16	-0.55	-0.19	-0.34	0.12	0.16
YNL165W	0.01	-0.19	0.42	0.38	0.38	0.1	0.21	-0.26	-0.32	-0.47	-0.16	0.05	0.34	-0.14	0.1	-0.32	0.14	-0.26
YNL166C	-0.35	-0.72	0.4	0.34	0.67	0.23	0.46	0.04	-0.19	-0.31	-0.45	-0.07	-0.02	-0.07	0.43	-0.07	0.15	-0.45
YNL169C	-0.27	-0.1	0.36	0.12	0.31	-0.19	0.14	-0.34	-0.14	-0.16	-0.01	0.01	0.31	-0.12	0.2	-0.16	0.28	-0.23
YNL171C	-0.11	-0.17	0.02	-0.19	0.07	-0.1	0.26	-0.01	0.11	0.11	-0.11	-0.08	-0.04	-0.34	0.11	-0.04	0.56	-0.06
YNL172W	-0.61	-0.28	-0.18	-0.07	-0.21	0.46	0.01	0.28	0.22	0.03	0.39	-0.2	-0.25	-0.43	0.26	0.17	0.16	0.26
YNL173C	-0.18	0.75	0.09	-0.12	-0.1	-0.04	-0.43	-0.41	-0.14	0.14	0.07	0.31	0.22	0.91	-0.71	-0.2	-0.18	0.03
YNL176C	-0.11	-0.2	-0.32	-0.26	0.28	0.3	0.09	0.19	0.25	-0.47	0.28	-0.41	-0.15	-0.01	0.6	0.38	-0.01	-0.43
YNL181W	-0.44	-0.17	0.15	0.46	0.13	0.28	-0.03	-0.25	-0.05	-0.05	0.12	0.36	0.1	-0.01	-0.19	-0.29	0.09	-0.21
YNL192W	2.04	0.88	-0.03	-0.6	-0.36	-0.68	-0.53	-1.26	-1.3	0.62	1.38	0.93	0.37	-0.4	-0.28	-0.46	-0.49	0.16
YNL197C	-0.78	-0.49	-0.72	0.15	0.13	0.63	0.37	0.1	-0.15	0.06	-0.43	0.12	0.08	0.34	0.23	0.06	0.23	0.06
YNL208W	1.17	0.89	1.09	1.16	0.53	0.53	0.71	-0.07	-0.08	-0.65	-0.5	-0.53	-0.43	-0.95	-0.53	-0.63	-0.75	-0.95
YNL216W	-0.63	-0.37	-0.46	-0.35	0.32	0.04	0.36	0.04	-0.01	-0.02	-0.02	-0.2	0.01	-0.15	0.29	0.28	0.12	0.74
YNL225C	-0.4	-0.215	-0.03	0.56	-0.01	0.17	-0.15	-0.08	-0.11	0.19	0.05	0.73	0.26	-0.38	-0.56	0.14	-0.35	-0.04
YNL231C	-0.76	-0.05	0.18	0.57	0.29	0.26	0.03	-0.13	-0.11	0.04	-0.08	0.31	0.21	0.1	-0.15	-0.29	-0.3	-0.13
YNL233W	-0.37	-0.41	0.8	0.91	0.25	-0.03	-0.2	-0.33	-0.52	0.01	0.08	0.64	0.22	-0.18	-0.43	-0.45	-0.37	0.35
YNL262W	0.84	-0.52	0.48	0.58	0.87	0.23	-0.19	-0.65	-0.44	-0.5	0.02	0.32	0.43	0.08	0.04	-0.56	-0.33	-0.72
YNL263C	-0.38	-0.42	0.36	0.04	0.53	-0.14	0.32	-0.38	-0.23	-0.17	-0.03	0.07	0.5	-0.21	0.18	-0.35	-0.01	0.32
YNL273W	-0.31	-0.13	0.04	0.5	0.25	-0.13	-0.2	-0.335	-0.47	0.26	0.26	0.43	0.35	0	-0.42	-0.11	-0.2	-0.11
YNL276C	-0.03	0.73	-0.05	-1.78	-0.675	0.43	0.75	0.14	0.15	0.21	-0.02	-0.23	-0.14	-0.11	-0.005	0.1	-0.08	-0.06
YNL283C	0.33	-0.41	-0.27	0	0.6	0.41	0.67	-0.14	-0.55	-0.74	-0.68	-0.14	0.45	0.18	0.41	-0.16	0.03	0.02
YNL289W	0.04	0.62	0.44	0.13	0.18	-0.07	0.09	-0.33	0.1	-0.15	-0.04	-0.2	0.03	-0.4	0.1	-0.55	0.27	-0.24
YNL300W	-1.24	-0.78	0.31	1.46	1.11	0.62	0.07	-0.23	-0.58	-1.01	-0.24	0.23	0.79	0.33	0.54	-0.09	-0.31	-1.01
YNL304W	-0.47	-0.06	0.42	0.39	0.2	-0.04	0.01	-0.06	-0.06	0.025	0.11	0.31	0.01	0.05	0.07	-0.02	-0.58	-0.28
YNL309W	-0.53	-0.04	0.6	0.51	0.2	-0.01	-0.01	-0.29	-0.37	0.04	0.18	0.31	0.2	-0.21	-0.17	-0.21	-0.21	0
YNL312W	-0.64	-0.73	0.53	1.01	0.83	0.82	0.09	-0.42	-0.73	-0.5	0.11	0.28	0.58	-0.1	0.11	-0.57	-0.17	-0.48
YNL326C	0.09	-0.35	0.23	-0.06	0.46	-0.14	0.19	-0.42	-0.3	-0.1	0.41	0.23	0.46	-0.02	-0.1	-0.02	-0.37	-0.17
YNL327W	-1.46	-1.3	-1.14	-1.215	-1.29	-1.66	-1.88	-1.46	-2.14	1.6	2.71	2.71	1.93	1.375	0.82	0.71	-0.38	0.93
YNL328C	-0.58	-0.42	-0.14	1.2	0.25	0.04	-0.2	0.01	-0.33	0.01	0.22	0.32	-0.12	-0.05	-0.12	0.28	-0.22	-0.14
YNL339C	-0.74	-0.28	1.01	0.87	0.38	0.06	-0.52	-0.55	-0.34	0.04	0.88	0.5	0.35	-0.46	0.02	-0.34	-0.28	-0.59
YNR009W	-1.16	-1.32	0.03	0.4	0.52	0.92	0.41	0.23	-0.11	-0.88	-0.38	0.12	0.28	0.13	0.75	0.4	-0.11	-0.6
